words,lower,upper,valence,dimension
贫困,2.96,3.34,Negative,socioEconomicStatus
一贫如洗,2.88,3.34,Negative,socioEconomicStatus
贫苦,3.07,3.48,Negative,socioEconomicStatus
底层,3,3.42,Negative,socioEconomicStatus
穷困,2.88,3.25,Negative,socioEconomicStatus
穷苦,3.02,3.4,Negative,socioEconomicStatus
低层,2.82,3.19,Negative,socioEconomicStatus
一穷二白,2.93,3.34,Negative,socioEconomicStatus
高不可攀,4.49,4.97,Negative,socioEconomicStatus
下等,2.19,2.52,Negative,socioEconomicStatus
贫寒,3.23,3.63,Negative,socioEconomicStatus
一无所有,2.58,3.01,Negative,socioEconomicStatus
清贫,4,4.47,Negative,socioEconomicStatus
潦倒,2.66,3.02,Negative,socioEconomicStatus
低人一等,2.44,2.81,Negative,socioEconomicStatus
低等,2.23,2.56,Negative,socioEconomicStatus
寒酸,2.88,3.24,Negative,socioEconomicStatus
奢糜,2.29,2.66,Negative,socioEconomicStatus
穷酸,2.6,2.92,Negative,socioEconomicStatus
窘困,2.89,3.25,Negative,socioEconomicStatus
无名小卒,3.7,4.04,Negative,socioEconomicStatus
挥金如土,2.86,3.24,Negative,socioEconomicStatus
弱势,3.01,3.37,Negative,socioEconomicStatus
奢华,4.37,4.83,Negative,socioEconomicStatus
困苦,3.45,3.86,Negative,socioEconomicStatus
身败名裂,1.85,2.18,Negative,socioEconomicStatus
官僚,3.06,3.48,Negative,socioEconomicStatus
贫乏,3.03,3.4,Negative,socioEconomicStatus
卑贱,2.19,2.55,Negative,socioEconomicStatus
低贱,2.16,2.54,Negative,socioEconomicStatus
债台高筑,2.31,2.71,Negative,socioEconomicStatus
奢靡,2.82,3.25,Negative,socioEconomicStatus
清寒,4.42,4.86,Negative,socioEconomicStatus
人微言轻,3.51,3.9,Negative,socioEconomicStatus
困窘,2.82,3.17,Negative,socioEconomicStatus
养尊处优,4.43,4.97,Negative,socioEconomicStatus
拮据,4.09,4.5,Negative,socioEconomicStatus
卑微,2.77,3.11,Negative,socioEconomicStatus
落魄,2.89,3.26,Negative,socioEconomicStatus
窘迫,2.84,3.19,Negative,socioEconomicStatus
一文不名,3.07,3.5,Negative,socioEconomicStatus
囊中羞涩,3.67,4.05,Negative,socioEconomicStatus
草根,4.47,4.83,Negative,socioEconomicStatus
奢侈,4,4.47,Negative,socioEconomicStatus
低三下四,2.4,2.71,Negative,socioEconomicStatus
穷乏,2.83,3.21,Negative,socioEconomicStatus
低端,2.78,3.14,Negative,socioEconomicStatus
摆阔,3.37,3.78,Negative,socioEconomicStatus
清苦,4.38,4.84,Negative,socioEconomicStatus
微贱,2.82,3.19,Negative,socioEconomicStatus
不名一文,3.42,3.86,Negative,socioEconomicStatus
轻贱,2.44,2.82,Negative,socioEconomicStatus
低档,2.73,3.1,Negative,socioEconomicStatus
微不足道,3.84,4.27,Negative,socioEconomicStatus
倾家荡产,2.18,2.6,Negative,socioEconomicStatus
卑下,3.03,3.42,Negative,socioEconomicStatus
困难,3.57,3.94,Negative,socioEconomicStatus
惟我独尊,3.4,3.87,Negative,socioEconomicStatus
独裁,3.03,3.49,Negative,socioEconomicStatus
无足轻重,3.58,4,Negative,socioEconomicStatus
低声下气,2.61,2.93,Negative,socioEconomicStatus
凄惨,2.51,2.88,Negative,socioEconomicStatus
艰苦,4.47,4.95,Negative,socioEconomicStatus
挥霍,2.71,3.09,Negative,socioEconomicStatus
游手好闲,2.53,2.88,Negative,socioEconomicStatus
虚名,2.95,3.33,Negative,socioEconomicStatus
交际花,5.11,5.6,Positive,socialAbility
合群,6.18,6.54,Positive,socialAbility
能说会道,6.57,6.99,Positive,socialAbility
左右逢源,4.88,5.39,Neutral,socialAbility
外向,6.68,7.06,Positive,socialAbility
吃得开,6.39,6.81,Positive,socialAbility
健谈,6.79,7.19,Positive,socialAbility
热情,7.36,7.69,Positive,socialAbility
平易近人,7.44,7.77,Positive,socialAbility
察言观色,5.72,6.16,Positive,socialAbility
好客,7.1,7.44,Positive,socialAbility
随和,6.75,7.14,Positive,socialAbility
主动,6.35,6.76,Positive,socialAbility
好说话,6.13,6.55,Positive,socialAbility
活跃,7.13,7.44,Positive,socialAbility
幽默,7.17,7.5,Positive,socialAbility
世故,4.87,5.3,Neutral,socialAbility
伶牙俐齿,5.89,6.4,Positive,socialAbility
直爽,6.89,7.25,Positive,socialAbility
风趣,6.73,7.13,Positive,socialAbility
爽快,6.96,7.31,Positive,socialAbility
豪爽,7.06,7.41,Positive,socialAbility
活泼,7.26,7.57,Positive,socialAbility
开放,6.56,6.96,Positive,socialAbility
亲切,7.34,7.68,Positive,socialAbility
爽朗,7.11,7.46,Positive,socialAbility
够意思,6.94,7.33,Positive,socialAbility
投其所好,5.07,5.51,Positive,socialAbility
有趣,7.13,7.45,Positive,socialAbility
心直口快,5.62,6,Positive,socialAbility
率直,6.83,7.18,Positive,socialAbility
爽直,6.9,7.27,Positive,socialAbility
直性子,5.22,5.63,Positive,socialAbility
大大咧咧,5.21,5.62,Positive,socialAbility
和气,6.95,7.33,Positive,socialAbility
直率,6.84,7.21,Positive,socialAbility
识相,5.72,6.09,Positive,socialAbility
识趣,6.49,6.9,Positive,socialAbility
直肠子,5.03,5.43,Positive,socialAbility
客气,6.13,6.51,Positive,socialAbility
鬼灵精,6.06,6.46,Positive,socialAbility
直心眼儿,5.03,5.42,Positive,socialAbility
贴心,7.27,7.6,Positive,socialAbility
开朗,7.44,7.77,Positive,socialAbility
走心,6.47,6.89,Positive,socialAbility
率然,6.7,7.1,Positive,socialAbility
害羞,5.06,5.45,Positive,socialAbility
直性,5.79,6.19,Positive,socialAbility
诙谐,5.87,6.33,Positive,socialAbility
暖男,6.38,6.79,Positive,socialAbility
体贴,7.14,7.53,Positive,socialAbility
豪放,6.78,7.12,Positive,socialAbility
知趣,6.48,6.87,Positive,socialAbility
率性,6.22,6.61,Positive,socialAbility
和顺,6.64,7.04,Positive,socialAbility
圆滑,4.25,4.72,Negative,socialAbility
内向,4.14,4.5,Negative,socialAbility
笨嘴拙舌,3.03,3.37,Negative,socialAbility
油滑,3.22,3.65,Negative,socialAbility
老于世故,4.44,4.88,Negative,socialAbility
溜须拍马,2.74,3.13,Negative,socialAbility
怯场,3.2,3.52,Negative,socialAbility
巧舌如簧,4.68,5.2,Neutral,socialAbility
怕生,3.64,4,Negative,socialAbility
拍马屁,2.87,3.22,Negative,socialAbility
油嘴滑舌,2.84,3.25,Negative,socialAbility
腼腆,4.77,5.1,Neutral,socialAbility
怕羞,4.23,4.57,Negative,socialAbility
曲意逢迎,3.42,3.93,Negative,socialAbility
阿谀,2.73,3.11,Negative,socialAbility
拘谨,4.7,5.16,Neutral,socialAbility
孤僻,3.02,3.39,Negative,socialAbility
油腔滑调,2.53,2.88,Negative,socialAbility
唯唯诺诺,3.12,3.48,Negative,socialAbility
滑头,3.03,3.41,Negative,socialAbility
认生,4.1,4.49,Negative,socialAbility
胆怯,3.08,3.42,Negative,socialAbility
怯生生,3.35,3.73,Negative,socialAbility
寡言,3.78,4.14,Negative,socialAbility
贫嘴薄舌,2.55,2.94,Negative,socialAbility
自闭,2.69,3.06,Negative,socialAbility
夸夸其谈,3.93,4.43,Negative,socialAbility
羞怯,4.29,4.64,Negative,socialAbility
怯弱,2.82,3.16,Negative,socialAbility
羞涩,4.58,4.96,Negative,socialAbility
拘束,3.65,4.03,Negative,socialAbility
爱搭不理,2.97,3.29,Negative,socialAbility
宅男,3.93,4.32,Negative,socialAbility
畏怯,2.93,3.27,Negative,socialAbility
宅,4,4.39,Negative,socialAbility
被动,3.63,4.02,Negative,socialAbility
狐朋狗党,2.28,2.57,Negative,socialAbility
形单影只,3.76,4.13,Negative,socialAbility
能干,7.38,7.75,Positive,competence
全能,7.79,8.12,Positive,competence
全才,7.77,8.11,Positive,competence
高效,7.54,7.87,Positive,competence
精明强干,7.54,7.85,Positive,competence
随机应变,6.78,7.18,Positive,competence
精干,7.16,7.51,Positive,competence
独当一面,7.18,7.57,Positive,competence
天才,7.64,7.99,Positive,competence
足智多谋,7.53,7.85,Positive,competence
能力,6.22,6.62,Positive,competence
雄才大略,7.64,7.99,Positive,competence
多才多艺,7.54,7.86,Positive,competence
才能,7.14,7.52,Positive,competence
干练,6.97,7.33,Positive,competence
高手,7.01,7.38,Positive,competence
博闻强识,7.67,7.99,Positive,competence
深谋远虑,7.23,7.64,Positive,competence
才高八斗,7.53,7.9,Positive,competence
博识,7.55,7.85,Positive,competence
神机妙算,7.2,7.59,Positive,competence
无敌,7.09,7.51,Positive,competence
得心应手,7.05,7.39,Positive,competence
独立,7.05,7.4,Positive,competence
心灵手巧,7.61,7.95,Positive,competence
学富五车,7.44,7.85,Positive,competence
博古通今,7.61,7.96,Positive,competence
大有可为,7.4,7.75,Positive,competence
智慧,7.62,7.98,Positive,competence
事半功倍,6.98,7.46,Positive,competence
学霸,7.15,7.54,Positive,competence
博学,7.69,8.01,Positive,competence
远见,7.18,7.56,Positive,competence
多谋善断,6.94,7.33,Positive,competence
明辨是非,7.24,7.66,Positive,competence
娴熟,7.14,7.46,Positive,competence
高明,7.19,7.54,Positive,competence
对答如流,7.01,7.38,Positive,competence
高瞻远瞩,7.32,7.74,Positive,competence
精明,6.12,6.57,Positive,competence
举一反三,6.71,7.14,Positive,competence
聪明,7.72,8.02,Positive,competence
自力更生,7.23,7.64,Positive,competence
人才,7.34,7.74,Positive,competence
口才,6.29,6.69,Positive,competence
精益求精,7.47,7.83,Positive,competence
干才,6.68,7.14,Positive,competence
才学,7.2,7.58,Positive,competence
驾轻就熟,6.41,6.88,Positive,competence
自律,7.45,7.81,Positive,competence
果决,6.97,7.36,Positive,competence
出口成章,7.04,7.46,Positive,competence
才华,7.18,7.57,Positive,competence
博闻强记,7.14,7.55,Positive,competence
锲而不舍,7.55,7.93,Positive,competence
年富力强,7.47,7.81,Positive,competence
稳扎稳打,7.12,7.47,Positive,competence
渊博,7.43,7.8,Positive,competence
聪敏,7.41,7.75,Positive,competence
懂行,6.51,6.91,Positive,competence
细心,7.23,7.58,Positive,competence
聪悟,7.37,7.7,Positive,competence
有条不紊,6.93,7.35,Positive,competence
勤,7.52,7.87,Positive,competence
顶事,6.47,6.95,Positive,competence
坚持,7.44,7.78,Positive,competence
利落,6.78,7.14,Positive,competence
满腹经纶,7.19,7.56,Positive,competence
心细,7.05,7.44,Positive,competence
肯干,7.02,7.39,Positive,competence
聪慧,7.52,7.83,Positive,competence
中用,6.32,6.75,Positive,competence
认真,7.55,7.87,Positive,competence
当机立断,6.37,6.85,Positive,competence
敏慧,7.35,7.69,Positive,competence
有谱儿,6.73,7.12,Positive,competence
明察秋毫,7.43,7.8,Positive,competence
自食其力,6.77,7.27,Positive,competence
敏锐,6.9,7.3,Positive,competence
上进,7.77,8.06,Positive,competence
务实,7.05,7.43,Positive,competence
严谨,7.15,7.53,Positive,competence
机敏,7.08,7.49,Positive,competence
英明,7.52,7.82,Positive,competence
先见之明,7.05,7.48,Positive,competence
聪颖,7.58,7.89,Positive,competence
果断,6.84,7.2,Positive,competence
利索,6.77,7.14,Positive,competence
一丝不苟,7.05,7.48,Positive,competence
审时度势,6.07,6.56,Positive,competence
从容不迫,7.12,7.51,Positive,competence
毅力,7.36,7.72,Positive,competence
沉着,6.72,7.18,Positive,competence
慧眼,7.11,7.46,Positive,competence
自控,6.81,7.23,Positive,competence
扎实,6.81,7.19,Positive,competence
果敢,6.99,7.36,Positive,competence
睿智,7.38,7.74,Positive,competence
专注,7.14,7.52,Positive,competence
力争上游,7.21,7.58,Positive,competence
莫测高深,5.87,6.31,Positive,competence
稳健,7.01,7.39,Positive,competence
勤奋,7.7,8.01,Positive,competence
机智,7.35,7.7,Positive,competence
崭露头角,6.92,7.33,Positive,competence
老马识途,6.5,6.91,Positive,competence
勇,7.23,7.59,Positive,competence
灵敏,6.92,7.29,Positive,competence
自立,7.39,7.77,Positive,competence
周密,6.96,7.35,Positive,competence
一鸣惊人,7.29,7.7,Positive,competence
仔细,7,7.39,Positive,competence
自主,6.58,7.03,Positive,competence
细致,7.11,7.47,Positive,competence
骁勇,6.98,7.38,Positive,competence
天赋,6.6,7.06,Positive,competence
进取,7.52,7.84,Positive,competence
明智,7.45,7.8,Positive,competence
广博,7.08,7.46,Positive,competence
拼搏,7.48,7.83,Positive,competence
刻苦,7.09,7.54,Positive,competence
用功,7.22,7.59,Positive,competence
努力,7.64,7.98,Positive,competence
独具匠心,7.27,7.64,Positive,competence
眼疾手快,6.24,6.71,Positive,competence
勤快,7.4,7.74,Positive,competence
思辨,6.73,7.11,Positive,competence
未雨绸缪,6.85,7.29,Positive,competence
主见,6.69,7.08,Positive,competence
敏捷,7.1,7.46,Positive,competence
机巧,6.24,6.68,Positive,competence
机警,6.83,7.19,Positive,competence
不懈,7.02,7.44,Positive,competence
有力,6.74,7.13,Positive,competence
谨慎,6.75,7.17,Positive,competence
锋芒毕露,5.44,5.88,Positive,competence
耳聪目明,7.24,7.64,Positive,competence
泰然处之,6.92,7.32,Positive,competence
强悍,5.78,6.23,Positive,competence
独树一帜,6.33,6.74,Positive,competence
勇武,6.86,7.24,Positive,competence
老当益壮,7.1,7.46,Positive,competence
中庸,4.9,5.29,Neutral,competence
勇往直前,7.47,7.83,Positive,competence
理智,7.13,7.5,Positive,competence
魄力,7.05,7.41,Positive,competence
审慎,6.68,7.06,Positive,competence
精细,6.55,6.93,Positive,competence
奋发图强,7.63,7.99,Positive,competence
理性,6.98,7.36,Positive,competence
执著,6.64,7.01,Positive,competence
高妙,6.9,7.27,Positive,competence
颖悟,6.82,7.19,Positive,competence
用心,7.11,7.49,Positive,competence
冷静,6.5,6.92,Positive,competence
精打细算,6.12,6.55,Positive,competence
一身是胆,6.17,6.58,Positive,competence
先进,7.42,7.77,Positive,competence
独辟蹊径,6.13,6.59,Positive,competence
好强,5.7,6.15,Positive,competence
大智若愚,6.18,6.73,Positive,competence
着调,6.38,6.78,Positive,competence
勇悍,6.62,7.08,Positive,competence
四平八稳,6.15,6.55,Positive,competence
自知之明,6.23,6.63,Positive,competence
辛勤,7.53,7.88,Positive,competence
有始有终,7.2,7.58,Positive,competence
灵巧,7.06,7.41,Positive,competence
执着,6.61,7,Positive,competence
言必有中,6.38,6.78,Positive,competence
泰然自若,6.95,7.36,Positive,competence
忍耐,5.82,6.27,Positive,competence
拼命,5.77,6.19,Positive,competence
奋发,7.32,7.66,Positive,competence
顽强,7.21,7.55,Positive,competence
不苟,6.22,6.65,Positive,competence
镇定,6.91,7.29,Positive,competence
矫捷,6.63,7.06,Positive,competence
奋勇,7.19,7.55,Positive,competence
发愤图强,7.45,7.85,Positive,competence
长袖善舞,5.48,6.01,Positive,competence
水滴石穿,6.79,7.25,Positive,competence
循规蹈矩,4.97,5.4,Neutral,competence
自制,6.22,6.68,Positive,competence
灵光,6.75,7.14,Positive,competence
居安思危,6.73,7.18,Positive,competence
沉静,6.6,7.01,Positive,competence
无能,2.28,2.62,Negative,competence
低能,2.32,2.64,Negative,competence
一无是处,2.05,2.38,Negative,competence
老谋深算,4.56,5.07,Neutral,competence
外强中干,3.98,4.57,Negative,competence
笨手笨脚,3.03,3.38,Negative,competence
废物,1.78,2.1,Negative,competence
窝囊废,1.78,2.06,Negative,competence
才疏学浅,4,4.49,Negative,competence
拙笨,2.84,3.19,Negative,competence
新手,4.79,5.09,Neutral,competence
